8ec5668bd6ed	Deal	{"uri":"Deal","cards":[{"idx":1,"cardId":123341020,"isSelf":1,"pos":0,"to":10},{"idx":2,"cardId":101334020,"isSelf":1,"pos":1,"to":10},{"idx":3,"cardId":132341010,"isSelf":1,"pos":2,"to":10},{"idx":1,"cardId":100111010,"isSelf":0,"pos":0,"to":10},{"idx":2,"cardId":100111010,"isSelf":0,"pos":1,"to":10},{"idx":3,"cardId":100111010,"isSelf":0,"pos":2,"to":10}],"idxChangeSeed":-1611179386,"oppoIdxChangeSeed":518303823,"playSeq":3}
b723eb0c3dd8	Deal	{"uri":"Deal","cards":[{"idx":1,"cardId":127034010,"isSelf":1,"pos":0,"to":10},{"idx":2,"cardId":108113010,"isSelf":1,"pos":1,"to":10},{"idx":3,"cardId":121134010,"isSelf":1,"pos":2,"to":10},{"idx":1,"cardId":100111010,"isSelf":0,"pos":0,"to":10},{"idx":2,"cardId":100111010,"isSelf":0,"pos":1,"to":10},{"idx":3,"cardId":100111010,"isSelf":0,"pos":2,"to":10}],"idxChangeSeed":518303823,"oppoIdxChangeSeed":-1611179386,"playSeq":3}
8ec5668bd6ed	Swap	{"uri":"Swap","cards":[{"idx":4,"cardId":130334020,"isSelf":1,"pos":2,"to":10}],"playSeq":4}
b723eb0c3dd8	Swap	{"uri":"Swap","cards":[{"idx":4,"cardId":124034010,"isSelf":1,"pos":2,"to":10}],"playSeq":4}
b723eb0c3dd8	Ready	{"uri":"Ready","cards":[{"idx":4,"cardId":100111010,"isSelf":0,"pos":2,"to":10}],"playSeq":5}
8ec5668bd6ed	Ready	{"uri":"Ready","cards":[{"idx":4,"cardId":100111010,"isSelf":0,"pos":2,"to":10}],"playSeq":5}
b723eb0c3dd8	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[6],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":1}}],"actionSeq":0,"turnState":0,"playSeq":6}
b723eb0c3dd8	PlayActions	{"uri":"PlayActions","playIdx":1,"keyAction":[{"type":2,"cardId":123341020}],"orderList":[{"metamorphose":{"idx":[1],"isSelf":1,"after":{"cardId":800344080}}},{"move":{"idx":[1],"isSelf":1,"from":10,"to":30}},{"alter":{"idx":[2,4,6],"isSelf":1,"type":"add","spellboost":"a1","attachTarget":"0"}},{"playerParam":{"isSelf":1,"heal":0}},{"move":{"idx":[7],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"resonance":0}},{"trigger":{"isSelf":1,"avarice":1}}],"type":30,"turnState":0,"knownList":[{"idx":1,"cardId":123341020,"isSelf":0,"is_open":1}],"playSeq":7}
b723eb0c3dd8	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[2,4,6,7],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":0}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":8}
b723eb0c3dd8	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"140","key2":"56","key3":"0","key4":"143","key5":"17","key6":"0"},"type":0,"actionSeq":3,"cemetery":[1,0],"turnState":0,"playSeq":9}
b723eb0c3dd8	Judge	{"uri":"Judge","turnState":0,"battleCode":{"key1":"143","key2":"17","key3":"0","key4":"140","key5":"56","key6":"0"},"playSeq":10}
8ec5668bd6ed	TurnStart	{"uri":"TurnStart","orderList":[{"playerParam":{"isSelf":1,"maxPP":1}},{"trigger":{"isSelf":1,"turnStartRestore":1,"isUnlimited":1}},{"trigger":{"isSelf":0,"turnDamageFromUnit":0}},{"move":{"idx":[32,22],"isSelf":1,"from":0,"to":10}},{"trigger":{"isSelf":1,"avarice":1}}],"actionSeq":3,"turnState":0,"playSeq":6}
8ec5668bd6ed	TurnEndActions	{"uri":"TurnEndActions","orderList":[{"trigger":{"isSelf":1,"turnEndRestore":[1,2,4,32,22],"isUnlimited":1}},{"trigger":{"isSelf":1,"maxAtk":0}},{"trigger":{"isSelf":1,"avarice":0}}],"turnState":0,"playSeq":7}
8ec5668bd6ed	TurnEnd	{"uri":"TurnEnd","battleCode":{"key1":"142","key2":"255","key3":"0","key4":"140","key5":"56","key6":"0"},"type":0,"actionSeq":5,"cemetery":[0,1],"turnState":0,"playSeq":8}
